uid,GeoBLEU,DTW
17600,0.3069190889715455,19.517810679886324
17601,0.163413061838608,7.857202734893151
17602,0.47744924649228676,0.5276142374915397
17603,0.2145431306401071,9.3835230958101
17604,0.37964277929603346,41.73880231761989
17605,0.06196369132098176,39.493089091257744
17606,0.4276281880723253,29.50212593585108
17607,0.03777486973623238,3.3996976092671316
17608,0.2476562805692822,9.79860426408303
17609,0.8151799451814994,0.46790481002293993
17610,0.15433908962554124,134.6727276004789
17611,0.2606532241315327,10.716717680229092
17612,0.05043548409588153,14.253614907219125
17613,0.6228059115840855,4.145580742468146
17614,0.36251715128472717,4.370132385857841
17615,0.15101317406272233,36.93209540807662
17616,0.5197733574810761,6.219531275849709
17617,0.24713308625616304,21.348741177062916
17618,0.39786247556302395,7.038720591210473
17619,0.37776909321866803,14.239693276757496
17620,0.08782567814148605,37.96936871214818
17621,0.427678081436078,35.941873764301086
17622,0.287688648653765,19.65733181597954
17623,0.020589311118181935,34.319946900220515
17624,0.5559589048960871,5.82855249509934
17625,0.22305131673371462,21.32721874117474
17626,0.16917123071519924,49.734132484167716
17627,0.7299437659118275,2.88088109861085
17628,0.03936044844978526,32.89543957963871
17629,0.10328297782362778,20.157452748366406
17630,0.3879528097114442,3.3962865387177
17631,0.4389495372618112,21.564948691664895
17632,0.4154231952731492,4.218825040333256
17633,0.23464075304270068,30.733678894067264
17634,0.3216488253108312,15.367918653546864
17635,0.6212985569288902,2.5713956929948063
17636,0.04258148243496651,14.248228458495618
17637,0.33112383758796204,13.563317528451181
17638,0.25326469529796286,18.178585300994445
17639,0.08105319124464584,27.716705275555405
17640,0.7442199116306004,10.5914994105522
17641,0.09062038376663435,16.385703436488118
17642,0.09137451650016581,49.87966172655726
17643,0.4054123153701483,14.020836181169784
17644,0.7038763143987594,0.13333333333333333
17645,0.22593117027916199,20.073991148489554
17646,0.4662315210602464,18.513344364465112
17647,0.17983124993292895,7.918219352750992
17648,0.18157915513499648,11.555373988797129
17649,0.594435263205324,4.214905548243539
17650,0.40378352325050143,8.914798905865736
17651,0.16808756959284749,40.94642290011144
17652,0.03381259177888303,155.1186116731303
17653,0.46287569748614543,0.960947570824873
17654,0.338133126452056,9.043887898113878
17655,0.3291142273875155,4.570062595889651
17656,0.2471418040873902,16.137644108031658
17657,0.4195365628105179,28.087048775820826
17658,0.3018892855797823,14.90469412092233
17659,0.40306081649727854,10.661523537329307
17660,0.2304463900029938,36.00022602559718
17661,0.3665967179986485,25.377007370755667
17662,0.09508375188073424,62.747632459013275
17663,0.5020043752834558,24.751921075538114
17664,0.0741603885034203,13.878675893904251
17665,0.4502751591025245,1.628200219454086
17666,0.2084279719829589,42.87532605116475
17667,0.17920501101551103,32.646436503620116
17668,0.06762375704934878,20.30532032484958
17669,0.15725958802642678,19.969886472802326
17670,0.24155026759269718,28.013918069269426
17671,0.37425381168520366,7.3920454660388195
17672,0.6032400581594565,1.3666666666666667
17673,0.9101129249411647,0.0
17674,0.13580153897187552,16.32008470718283
17675,0.39209767793021716,15.284877131828486
17676,0.4463376820926826,11.904626955213672
17677,0.8315451047427934,0.07142857142857142
17678,0.15957229345953902,22.816769485115916
17679,0.3337884181878015,24.903107807622224
17680,0.06643750116741307,62.273331517927296
17681,0.6987231926636761,2.247140452079103
17682,0.44939993427276964,7.962558279889799
17683,0.24227536982152825,14.945771026518212
17684,0.33596320011081116,24.56315321147877
17685,0.04942181485875481,28.745966848350925
17686,0.018099079201215666,111.23354883110208
17687,0.35679665490608353,149.00049729623123
17688,0.17431855322535075,56.31677812140516
17689,0.298768449030504,33.5228913415715
17690,0.393240454288216,5.258061887780748
17691,0.16390745874723067,62.292225702546865
17692,0.24637611341869678,17.530923014009044
17693,0.14251958502085957,14.903226557515271
17694,0.1778032448354523,4.51441843323481
17695,0.3130290880203232,5.730740111713173
17696,0.2347609528559045,15.43174718610148
17697,0.2563056276542702,17.772361048675183
17698,0.39272200176466343,10.751710050927503
17699,0.32166316446634396,6.406528846529648
