uid,GeoBLEU,DTW
2400,0.20594186564196088,26.187767064179138
2401,0.3040889622047087,26.100394319699408
2402,0.5066483043097232,13.10635580993937
2403,0.6336852461665449,11.10411388690046
2404,0.46342128984467257,30.340740383312397
2405,0.13170127084591776,75.87839741092012
2406,0.32049838949188886,13.336667541998315
2407,0.23246109490918848,14.558938124966007
2408,0.4355274756178016,17.51298273379832
2409,0.4889977055530559,3.413985359896767
2410,0.20382343698045974,89.54160937791991
2411,0.43933819728231255,7.375297150287139
2412,0.2355816698326647,13.449939070624504
2413,0.6113081327179095,0.3333333333333333
2414,0.6305601955900462,12.74472513558208
2415,0.10265123302392659,31.966453043212933
2416,0.1240559582654533,19.232971202172084
2417,0.0753031545021827,36.546831955471795
2418,0.19707046596633676,114.42242602731183
2419,0.43131511204498724,77.15734503222266
2420,0.028653466380784535,41.656066277946074
2421,0.27695230012840294,20.709875341803933
2422,0.15117380147897563,15.981268357408068
2423,0.08138746194616006,30.056175771775987
2424,0.23173220266790492,7.075634650218814
2425,0.4558689991654103,34.220296526342494
2426,0.10040361243966754,36.57611250587239
2427,0.036823327986317995,321.8689026719623
2428,0.20194028173021777,5.586084477432127
2429,0.39026341441211626,13.957956237046178
2430,0.5159753516226245,23.30229060144937
2431,0.299994972552387,38.837248725596965
2432,0.3799793314413046,23.26076283267888
2433,0.20273406730233728,27.229460222675936
2434,0.10466283045103192,115.75052133084687
2435,0.04871503232615986,76.71066365812004
2436,0.49954196834405973,7.108508596783933
2437,0.4652891616286663,7.872736082835974
2438,0.25754645884184596,21.86457245051039
2439,0.09910961489616141,37.99848117603252
2440,0.24311903405344576,19.278295920582316
2441,0.02735341789598784,78.89675487831134
2442,0.11791974238582088,58.74775524943951
2443,0.06267516232844886,83.36622712333899
2444,0.05534187635354993,78.1972505821116
2445,0.41327290884592605,11.767286815673277
2446,0.42123231560282864,27.830094506011285
2447,0.08669801187324189,20.047513577625498
2448,0.3691880732652772,4.1490711984999855
2449,0.6152624952602265,83.2750802447222
2450,0.626923475330666,8.922866367021197
2451,0.34796923570967925,7.588318756074712
2452,0.1922735634619543,116.7717458267842
2453,0.40270090157511107,13.532183916720811
2454,0.9727226625041302,0.0
2455,0.5369594609849451,5.3259085997243005
2456,0.4503507274907931,11.988815012084606
2457,0.3749963023432726,11.92479087147539
2458,0.41420137548239844,3.016986184988712
2459,0.36187745740885263,84.98655434402667
2460,0.18675282275340258,76.95698928965182
2461,0.41918769790240107,7.527737661104223
2462,0.023255195662700553,118.39447845437331
2463,0.37026578223888845,15.83447012063426
2464,0.5320937190450409,22.075327359488625
2465,0.5161837653873925,1.5109719518943963
2466,0.005263007221581451,95.17392834283694
2467,4.867738714770831e-09,135.68810410948402
2468,0.13329293904582318,28.92423975823691
2469,0.4760882221322135,0.6666666666666666
2470,0.40564026926229324,13.686696517883393
2471,0.10676349072985061,44.79348521293373
2472,0.3957040596273647,22.133192939023203
2473,0.12405294232404662,41.66060889397228
2474,0.11050638971810166,90.92694556539858
2475,0.09223874633327257,46.2934440997334
2476,0.597255495546645,17.819346566742798
2477,0.08283427623205737,33.16572792754868
2478,0.5178045192595896,1.1745355992499928
2479,0.49650770234207936,2.782888437044278
2480,0.7758139503356465,11.471477825805753
2481,0.035969706327380065,51.11245849995316
2482,0.19654333074960464,58.458136535884364
2483,0.6563559925594007,3.1860674675869185
2484,0.37496431131381364,13.667791020427657
2485,0.4737005974209579,26.03673783366671
2486,0.61766364437042,5.036834797899609
2487,0.14342892641078395,19.31346098546983
2488,0.4437239301628772,18.937901450840613
2489,0.4693747895712858,38.268382157439525
2490,0.17622774563309773,54.19018233931886
2491,0.059200190403811616,126.2536029587718
2492,0.07974385739593393,23.15846714105589
2493,0.2568302679417801,79.97074113343471
2494,0.24813271270076173,130.10210638747483
2495,0.2551728945919929,12.76741467652129
2496,0.17102728694629393,32.87473458551292
2497,0.20881452178095397,37.02148723961069
2498,0.24267061258182623,15.75804545869405
2499,0.15643870737579596,42.442713471650904
