uid,GeoBLEU,DTW
13600,0.06637717658657982,12.946842737153622
13601,0.411493609388691,11.515093709459215
13602,0.4929798195665305,4.368816503408199
13603,0.44398424194213465,3.3482565141129963
13604,0.12814677468186128,17.781517324858306
13605,0.14767126576888331,63.03077452394921
13606,0.24562455619733695,16.90033542299755
13607,0.6179588305888545,2.845571242924408
13608,0.08905901505228239,81.41417236727129
13609,0.2354783258357289,20.43071438839337
13610,0.48024969587574545,3.830884112209521
13611,0.6141931465580975,0.9723776795374119
13612,0.057120142006148324,16.551697052387368
13613,0.7582827633426027,2.433333333333333
13614,0.10365594393203018,59.74292246176315
13615,0.09149538111420422,67.0119563167175
13616,0.021189622747808366,28.708888888367785
13617,0.15162868813100766,4.026003344403698
13618,0.35184492804156575,23.415340937592408
13619,0.2585867713651103,14.074268637745568
13620,0.06123791758729239,14.434666599379735
13621,0.15519155557591358,18.07922286944563
13622,0.3193790772350188,12.316582038273053
13623,0.36007808817622855,10.480221772536114
13624,0.06630562674795658,30.65586398899832
13625,0.5598436555608893,8.767232396375798
13626,0.12293572702012613,15.337999135086267
13627,0.08554431741812143,40.72051040583263
13628,0.453782122339068,13.342682174851038
13629,0.5339682353436286,1.3236235985528113
13630,0.06316652121770566,81.3000325147235
13631,0.06501982584890013,38.404417113363316
13632,0.22152671952545036,12.767043210147353
13633,0.040820361528795666,35.988942653936306
13634,0.04988258331616794,37.5049676352932
13635,0.341299862390385,0.5376330068163988
13636,0.5425377322046555,10.975506174446611
13637,0.07679302771347259,16.117441463079164
13638,0.13078929655220628,12.535335147716493
13639,0.2613662312473235,24.802934741705364
13640,0.117428990674909,36.995063146678746
13641,0.11029596462080826,50.75731440554582
13642,0.04780433528367858,22.34377429859769
13643,0.36425016978130753,7.331770340508377
13644,0.0888857646884218,58.64001762366566
13645,0.2790607180318119,8.601770503620275
13646,0.05658078029694483,79.2427460570526
13647,0.11538087184783183,88.91956840733954
13648,0.5361481233513771,7.982213858739497
13649,0.040229260644250156,35.76968169101376
13650,0.4793179985822901,18.092045312756458
13651,0.2506077502182371,20.356624095799603
13652,0.615950933002046,31.564214246812174
13653,0.24155403512467638,7.650750997562868
13654,0.20439415233775934,17.98931671765036
13655,0.6090638759942758,5.098441866098509
13656,0.15915380886626512,15.048276914458876
13657,0.20122965614733848,6.688682182413283
13658,0.26659328698087414,13.296358441424184
13659,0.11144853356551687,47.474726737306646
13660,0.23801130079063096,16.351378976509455
13661,0.10697832780356438,55.90657698589828
13662,0.21090654154176255,8.684312645154506
13663,0.06441620075890563,76.54617811485568
13664,0.03808381299850985,27.032716454564895
13665,0.08496978614199759,12.082172956605103
13666,0.5440259123409257,5.062214689740979
13667,0.19169954406220382,18.551906166752172
13668,0.08417477277178956,27.582286022025325
13669,0.1141267414058862,28.839341982349325
13670,0.3481603171085513,37.745090117074575
13671,0.40724976246145,6.297731708818272
13672,0.46843430918401874,3.236282447462778
13673,0.1450381402026742,10.287290392810933
13674,0.46639092463325865,14.501255134129545
13675,0.0760045196646058,20.346648648199825
13676,0.12520528682112916,44.39545127770615
13677,0.5239651836530522,46.6292434213799
13678,0.19278123255466098,15.135409323808762
13679,0.6134598354443915,0.4666666666666667
13680,0.5841636244290217,11.162022471092792
13681,0.31974925043170993,10.979762134639097
13682,0.5245543143739785,2.9539054562434988
13683,0.2167928623157526,18.66205673471876
13684,0.26250949607597684,17.085158151187503
13685,0.5243501811357633,4.219695961132895
13686,0.23139828239888385,10.977963124384647
13687,0.07907274590596762,11.134265447419324
13688,0.11072264255822954,35.957932183340006
13689,0.0694180056329702,44.01603017303411
13690,0.2493119002910721,75.68670721335995
13691,0.043703404305397986,16.059357235131063
13692,0.39946520956335385,54.109969351227505
13693,0.10507724160424561,12.098879548875656
13694,0.7733663220382415,5.002418518231963
13695,0.22225718255093735,40.571626734589636
13696,0.550230356919307,28.086734773248914
13697,0.3733892079883215,5.092786977824651
13698,0.46829702230090586,15.800693555299024
13699,0.4947534874498697,14.840397804367683
